caso_id_canonico,tomo,date,juez,posicion,es_conocido,outcome,voting_pattern,is_originaria,is_full_bench,is_merit_decision,wc_mayoria,wc_votos,dictamen_presente,texto_voto,wc_voto,tipo_voto_sep,fragmenta_ratio,punto_divergencia
329_p5,329,7 de febrero de 2006,Petracchi,mayoria,1,procedente,unanime,0,1,1,338,0,True,,0,,,
329_p5,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,procedente,unanime,0,1,1,338,0,True,,0,,,
329_p5,329,7 de febrero de 2006,Maqueda,mayoria,1,procedente,unanime,0,1,1,338,0,True,,0,,,
329_p5,329,7 de febrero de 2006,Zaffaroni,mayoria,1,procedente,unanime,0,1,1,338,0,True,,0,,,
329_p5,329,7 de febrero de 2006,Lorenzetti,mayoria,1,procedente,unanime,0,1,1,338,0,True,,0,,,
329_p9,329,7 de febrero de 2006,Petracchi,mayoria,1,desestima,unanime,0,1,0,912,0,False,,0,,,
329_p9,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,desestima,unanime,0,1,0,912,0,False,,0,,,
329_p9,329,7 de febrero de 2006,Maqueda,mayoria,1,desestima,unanime,0,1,0,912,0,False,,0,,,
329_p9,329,7 de febrero de 2006,Zaffaroni,mayoria,1,desestima,unanime,0,1,0,912,0,False,,0,,,
329_p9,329,7 de febrero de 2006,Argibay,mayoria,1,desestima,unanime,0,1,0,912,0,False,,0,,,
329_p12,329,7 de febrero de 2006,Petracchi,mayoria,1,desestima,segun_su_voto,0,0,0,893,95,False,,0,,,
329_p12,329,7 de febrero de 2006,Highton de Nolasco,mayoria,1,desestima,segun_su_voto,0,0,0,893,95,False,,0,,,
329_p12,329,7 de febrero de 2006,Fayt,mayoria,1,desestima,segun_su_voto,0,0,0,893,95,False,,0,,,
329_p12,329,7 de febrero de 2006,Maqueda,mayoria,1,desestima,segun_su_voto,0,0,0,893,95,False,,0,,,
329_p12,329,7 de febrero de 2006,Zaffaroni,mayoria,1,desestima,segun_su_voto,0,0,0,893,95,False,,0,,,
329_p12,329,7 de febrero de 2006,Lorenzetti,mayoria,1,desestima,segun_su_voto,0,0,0,893,95,False,,0,,,
